name_first,name_last,male,dob_day,dob_month,dob_year,id,region_s,region_mid,region_ne,region_w,treat,educ,prog_apply,day_apply,month_apply,year_apply,pull
Michael,Lin,1,30,1,1968,0000574064,0,0,1,0,1,2,1,11,3,2022,2
Deepak,Subramanian,1,8,6,1980,0000249484,0,0,1,0,1,3,0,,,,2
Fleur,Descartes,2,20,4,1969,0000121296,0,1,0,0,0,1,0,,,,2
John,Sobieski,1,11,11,1982,0000816498,0,1,0,0,0,3,1,14,3,2022,2
Eoin,McCabe,1,26,5,1970,0000521880,0,1,0,0,0,3,0,,,,2
Ivan,Ivanovic,1,21,3,1981,0000942277,0,0,0,1,1,4,1,,,,2
Michelle,Rodriguez,2,18,1,1996,0000526054,0,0,0,1,1,1,0,,,,2
Osiris,Trejo,2,7,2,1996,0000438294,1,0,0,0,0,2,0,,,,2
Jennyfer,Bermeo,2,21,10,1976,0000408457,0,0,0,1,1,2,0,,,,2
Tiffany,Wei,2,5,8,1983,0000238836,1,0,0,0,0,3,1,7,3,2022,2
Sebastian,Johnson,1,3,2,1973,0000552400,0,0,1,0,1,3,0,,,,2
Alexis,van der Hoeven,2,26,8,1976,0000716695,1,0,0,0,0,3,0,6,3,2022,2
Aoife,O'Brien,2,9,8,1974,0000329378,0,0,0,1,1,1,1,,,,2
Marcus,Vanderpool,1,20,2,1985,0000323859,1,0,0,0,0,1,0,,,,2
Ahmad,Sari,1,19,2,1995,0000191994,1,0,0,0,0,2,1,17,3,2022,2
Janice,Seo,2,13,8,1988,0000440216,0,1,0,0,0,2,0,,,,2
Nadia,Kryatov,2,17,11,1993,0000144826,0,0,1,0,1,1,0,,,,2
Abhijit,Banerjee,1,17,8,1982,0000672053,0,1,0,0,0,3,0,,,,2
Kimberly,Abkarian,2,23,10,1974,0000803205,0,0,0,1,1,2,1,7,3,2022,2
Petro,Galastyan,1,21,10,1965,0000454955,0,0,1,0,1,4,0,7,3,2022,2
Anastasia,Guliyev,2,30,7,1964,0000435233,0,0,0,1,1,1,0,,,,2
Crystal,Nguyen,2,29,3,1983,0000779620,0,0,0,1,1,1,1,12,12,2021,2
Isabella,Sanchez,2,23,9,1990,0000471943,1,0,0,0,0,2,0,,,,2
Maitreyi,Venkatraman,2,8,7,1968,0000375380,0,0,1,0,1,3,1,14,12,2021,2
Tariq,Measher,1,21,8,1991,0000706504,0,0,0,1,1,3,0,,,,2
Andrea,Calderon,2,21,5,1959,0000748968,0,0,0,1,1,2,0,,,,2
Nimer,Sawalha,1,11,10,1960,0000105028,0,1,0,0,0,3,1,7,12,2021,2
Abdul Latif,Jameel,1,9,7,1980,0000132858,0,0,1,0,0,1,1,2,12,2021,2
Muhammed,Almuashar,1,22,10,1959,0000960046,0,0,1,0,1,1,0,,,,2
Anthea,Huang,2,15,4,1988,0000807017,1,0,0,0,0,3,1,20,12,2021,2
Eileen,Gu,2,11,3,1958,0000663808,1,0,0,0,0,1,0,,,,2
Romina,Sauto,2,12,10,1988,0000779776,0,0,1,0,1,3,1,,,,2
Yacob,Rugloski,1,27,2,1994,0000797936,0,0,1,0,1,1,1,21,3,2022,2
Xiaoyue,Leng,2,5,4,1992,0000435233,1,0,0,0,0,4,0,,,,2
Rui,Zhang,1,16,9,1972,0000851492,0,0,1,0,1,2,1,,,,2
Emma,Setow,1,27,9,1975,0000809022,0,0,1,0,1,2,1,9,12,2021,2
Abdou,Traore,1,30,10,1991,0000598545,0,1,0,0,0,1,0,,,,2
Amahle,Nkosi,2,28,8,1961,0000372541,0,0,0,1,1,1,1,19,12,2021,2
Nicolas,Choi,1,29,7,1979,0000233288,0,1,0,0,0,3,0,,,,2
John,Doe,1,4,4,1961,0000374488,0,1,0,0,1,3,1,10,3,2022,2
